id,Commit Hash,Subject,Message,Old Contents,New Contents
152,e9d2515a276241e01de29772953f155363ede1f1,New release,"New release
","FROM fmantuano/spamscope-root:1.5.0
MAINTAINER Fedele Mantuano ""mantuano.fedele@gmail.com""
ENV REFRESHED_AT=""2017-05-19""
RUN apt-get -yqq update \
    && apt-get -yqq --no-install-recommends install python-pip \
    && apt-get clean \
    && rm -rf /var/lib/apt/lists/* \
    && pip install --ignore-installed elasticsearch-curator && mkdir -p /opt/curator
COPY curator/*.yml /opt/curator/
COPY curator/daily_elk_maintanence.sh /etc/cron.daily/
COPY my_init.d/*.sh /etc/my_init.d/
","FROM fmantuano/spamscope-root:1.5.1
MAINTAINER Fedele Mantuano ""mantuano.fedele@gmail.com""
ENV REFRESHED_AT=""2017-05-22""
RUN apt-get -yqq update \
    && apt-get -yqq --no-install-recommends install python-pip \
    && apt-get clean \
    && rm -rf /var/lib/apt/lists/* \
    && pip install --ignore-installed elasticsearch-curator && mkdir -p /opt/curator
COPY curator/*.yml /opt/curator/
COPY curator/daily_elk_maintanence.sh /etc/cron.daily/
COPY my_init.d/*.sh /etc/my_init.d/
"
2212,3d1b32ebbad60716ececaa12d9184ff68a9bf41a,Update docker entry command,"Update docker entry command
","FROM maven:3.6.3-jdk-14 AS build
WORKDIR /app
COPY pom.xml .
RUN mvn -B dependency:resolve
COPY src ./src
COPY .git ./.git
RUN mvn package -P git-commit --no-transfer-progress

FROM adoptopenjdk/openjdk14:alpine-slim
COPY --from=build /app/target/ninbot*.jar /ninbot.jar
RUN apk add --no-cache curl
HEALTHCHECK CMD curl --request GET --url http://localhost:8090/actuator/health || exit 1
CMD [""java"", ""--enable-preview"", ""-jar"", ""/ninbot.jar""]
",
2200,8ae719a862606659cc5bf07a113c9c9283e083c4,Bumped source to latest,"Bumped source to latest
","FROM docker.pkg.github.com/dock0/arch/arch:20200317-7ba57c8
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
",
322,f118890b32865366bd10c79ebf5dd0ad03e397c7,Bumped source to 20201005-161cede,"Bumped source to 20201005-161cede
","FROM docker.pkg.github.com/dock0/arch/arch:20201005-a016cc2
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm base-devel musl vim-minimal tree openssh
ENV EDITOR vim
WORKDIR /opt/build
CMD [""make"", ""local""]
","FROM docker.pkg.github.com/dock0/arch/arch:20201005-161cede
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm base-devel musl vim-minimal tree openssh
ENV EDITOR vim
WORKDIR /opt/build
CMD [""make"", ""local""]
"
2232,102c45219fc65468e25c77b26bf51ec62c5dc56c,Bumped source to 20200330-cdd8c89,"Bumped source to 20200330-cdd8c89
","FROM docker.pkg.github.com/dock0/arch/arch:20200330-f747e9c
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
",
2064,462ee23099e81025b5245441dd73e7c5e8a0c2ca,Bumped source to 20200528-24a0f96,"Bumped source to 20200528-24a0f96
","FROM docker.pkg.github.com/dock0/ssh/ssh:20200528-23642a2
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed cpio dnsutils htop lockfile-progs lsof mtr net-tools whois zsh neovim
RUN usermod --shell /usr/bin/zsh $ADMIN
RUN su - $ADMIN -c ""git clone git://github.com/akerl/....git /home/$ADMIN/...""
RUN su - $ADMIN -c '.../... conf https://raw.githubusercontent.com/akerl/dotfiles/master/.dotdotdot.conf'
RUN su - $ADMIN -c '.../... supi'
",
191,eea86b1841d938a8b256d3a5502a0ea92f8d8fa4,chore: update node:8.11.1-alpine digest (#1834),"chore: update node:8.11.1-alpine digest (#1834)

","FROM node:8.11.1-alpine@sha256:1b1928c9eea9e6cd5ff6155a2adda33a022a08911a1418f5ebe8ff992abd2a69

LABEL maintainer=""Rhys Arkins <rhys@arkins.net>""
LABEL name=""renovate""

WORKDIR /usr/src/app/

RUN apk add --quiet --no-cache git openssh-client
COPY package.json .
COPY yarn.lock .
RUN yarn install --production && yarn cache clean
COPY lib lib
USER node

ENTRYPOINT [""node"", ""/usr/src/app/lib/renovate.js""]
CMD [""--help""]
","FROM node:8.11.1-alpine@sha256:d0febbb04c15f58a28888618cf5c3f1d475261e25702741622f375d0a82e050d

LABEL maintainer=""Rhys Arkins <rhys@arkins.net>""
LABEL name=""renovate""

WORKDIR /usr/src/app/

RUN apk add --quiet --no-cache git openssh-client
COPY package.json .
COPY yarn.lock .
RUN yarn install --production && yarn cache clean
COPY lib lib
USER node

ENTRYPOINT [""node"", ""/usr/src/app/lib/renovate.js""]
CMD [""--help""]
"
280,68db82d8f56aae8706fa7f4a993d212572218a1e,Bumped source to 20220816-91d00ad,"Bumped source to 20220816-91d00ad
","FROM ghcr.io/dock0/arch:20220816-cce6989
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm base-devel vim-minimal tree
ENV EDITOR vim
WORKDIR /opt/build
CMD [""make"", ""local""]
","FROM ghcr.io/dock0/arch:20220816-91d00ad
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm base-devel vim-minimal tree
ENV EDITOR vim
WORKDIR /opt/build
CMD [""make"", ""local""]
"
85,7b57d64842f3ac62b1a55d31d869900faab18667,Bumped source to 20210730-ccb458b,"Bumped source to 20210730-ccb458b
","FROM docker.pkg.github.com/dock0/arch/arch:20210730-e791961
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
","FROM docker.pkg.github.com/dock0/arch/arch:20210730-ccb458b
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
"
345,ad8f8d91664f3a18a52f2c01fc45b772692cf754,Bumped source to 20220830-2edd5df,"Bumped source to 20220830-2edd5df
","FROM ghcr.io/dock0/arch:20220830-74264dd
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm base-devel vim-minimal tree
ENV EDITOR vim
WORKDIR /opt/build
CMD [""make"", ""local""]
","FROM ghcr.io/dock0/arch:20220830-2edd5df
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm base-devel vim-minimal tree
ENV EDITOR vim
WORKDIR /opt/build
CMD [""make"", ""local""]
"
113,1a80a2075dfb817834fb7e30b140599da16df238,[ZEPPELIN-5419] Update parent image to ubuntu:20.04,"[ZEPPELIN-5419] Update parent image to ubuntu:20.04

### What is this PR for?
This PR updates the parent image to ubuntu 20.04

### What type of PR is it?
- Improvement

### What is the Jira issue?
* https://issues.apache.org/jira/browse/ZEPPELIN-5419

### Questions:
* Does the licenses files need update? No
* Is there breaking changes for older versions? No
* Does this needs documentation? No

Author: Philipp Dallig <philipp.dallig@gmail.com>

Closes #4144 from Reamer/docker and squashes the following commits:

68bb38e90 [Philipp Dallig] Update parent image to ubuntu:20.04
","#
# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the ""License""); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#    http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an ""AS IS"" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.
#
FROM maven:3.5-jdk-8 as builder
ADD . /workspace/zeppelin
WORKDIR /workspace/zeppelin
# Allow npm and bower to run with root privileges
RUN echo ""unsafe-perm=true"" > ~/.npmrc && \
    echo '{ ""allow_root"": true }' > ~/.bowerrc && \
    mvn -B package -DskipTests -Pbuild-distr -Pspark-3.0 -Pinclude-hadoop -Phadoop3 -Pspark-scala-2.12 -Pweb-angular && \
    # Example with doesn't compile all interpreters
    # mvn -B package -DskipTests -Pbuild-distr -Pspark-3.0 -Pinclude-hadoop -Phadoop3 -Pspark-scala-2.12 -Pweb-angular -pl '!groovy,!submarine,!livy,!hbase,!pig,!file,!flink,!ignite,!kylin,!lens' && \
    mv /workspace/zeppelin/zeppelin-distribution/target/zeppelin-*/zeppelin-* /opt/zeppelin/ && \
    # Removing stuff saves time, because docker creates a temporary layer
    rm -rf ~/.m2 && \
    rm -rf /workspace/zeppelin/*

FROM ubuntu:18.04
COPY --from=builder /opt/zeppelin /opt/zeppelin
","#
# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the ""License""); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#    http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an ""AS IS"" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.
#
FROM maven:3.5-jdk-8 as builder
ADD . /workspace/zeppelin
WORKDIR /workspace/zeppelin
# Allow npm and bower to run with root privileges
RUN echo ""unsafe-perm=true"" > ~/.npmrc && \
    echo '{ ""allow_root"": true }' > ~/.bowerrc && \
    mvn -B package -DskipTests -Pbuild-distr -Pspark-3.0 -Pinclude-hadoop -Phadoop3 -Pspark-scala-2.12 -Pweb-angular && \
    # Example with doesn't compile all interpreters
    # mvn -B package -DskipTests -Pbuild-distr -Pspark-3.0 -Pinclude-hadoop -Phadoop3 -Pspark-scala-2.12 -Pweb-angular -pl '!groovy,!submarine,!livy,!hbase,!pig,!file,!flink,!ignite,!kylin,!lens' && \
    mv /workspace/zeppelin/zeppelin-distribution/target/zeppelin-*/zeppelin-* /opt/zeppelin/ && \
    # Removing stuff saves time, because docker creates a temporary layer
    rm -rf ~/.m2 && \
    rm -rf /workspace/zeppelin/*

FROM ubuntu:20.04
COPY --from=builder /opt/zeppelin /opt/zeppelin
"
381,612037d04ff8feaaf955ca80a195289cab4c7c29,Bumped source to 20210630-b84d3f5,"Bumped source to 20210630-b84d3f5
","FROM docker.pkg.github.com/dock0/arch/arch:20210630-9ee317b
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
","FROM docker.pkg.github.com/dock0/arch/arch:20210630-b84d3f5
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
"
2209,da09a69093f164cc1fadbaed83bade563ea1b653,add apex,"add apex
","FROM nvidia/cuda:10.0-cudnn7-devel

ENV DEBIAN_FRONTEND noninteractive
ENV CUDA_HOME /usr/local/cuda
# ENV LANG C.UTF-8
# RUN locale-gen ""en_US.UTF-8"" && dpkg-reconfigure locales

# System dependencies
RUN apt-get update && apt-get install -y \
  build-essential curl \
  wget \
  git \
  cmake \
  vim \
  pkg-config \
  unzip \
  libgtk2.0-dev \
  imagemagick \
  graphviz
# libgtk2.0-dev is for OpenCV

# CNMeM
RUN git clone --depth 1 https://github.com/NVIDIA/cnmem.git /usr/src/cnmem && \
  mkdir /usr/src/cnmem/build && cd /usr/src/cnmem/build && \
  cmake .. && make -j install

# NCCL
RUN git clone --depth 1 https://github.com/NVIDIA/nccl.git /usr/src/nccl && \
  cd /usr/src/nccl && make -j install

RUN ldconfig

# Miniconda3
ENV PATH /opt/conda/bin:$PATH
ENV LB_LIBRARY_PATH /opt/conda/lib:$LB_LIBRARY_PATH
RUN curl -Ls https://repo.continuum.io/miniconda/Miniconda3-latest-Linux-x86_64.sh -o /tmp/install-miniconda.sh && \
  /bin/bash /tmp/install-miniconda.sh -b -p /opt/conda && \
  conda update -n base conda && \
  conda update --all -y

# Basic dependencies
RUN conda install -y \
  readline \
  cython \
  mkl \
  openblas \
  boost \
  hdf5 \
  lmdb \
  leveldb \
  protobuf \
  matplotlib \
  pillow \
  numpy \
  scipy \
  pandas \
  gensim \
  jupyterlab
RUN pip install \
  pydot_ng \
  nnpack \
  h5py \
  scikit-learn \
  scikit-image \
  hyperdash

# OpenCV
RUN conda install opencv3 -c menpo -y

WORKDIR /project
VOLUME /project",
2246,65e8bc736d7514ff7a5998df25680697a9e40830,Adding build context for Openshift to Dockerfile,"Adding build context for Openshift to Dockerfile
","FROM node:10
WORKDIR /home/node/
COPY package.json .
RUN npm install
RUN adduser node root
COPY . .
RUN chown node --recursive .
RUN chmod -R 775 /home/node
RUN chown -R node:root /home/node

EXPOSE 3000
USER node
CMD [""node"",  ""src/electron.js"",   ""--runapp"",   ""homepage"",   ""--deleteonexit"",   ""true"",   ""--locked"",    ""false"" ,""--showdebug"",    ""true"" ]
",
2160,49d4917d5e5a3cb24c424e82d1ee5a6363a6c751,Upgrade to marathon 0.13.1 in itests,"Upgrade to marathon 0.13.1 in itests
","# Copyright 2015 Yelp Inc.
#
# Licensed under the Apache License, Version 2.0 (the ""License"");
# you may not use this file except in compliance with the License.
# You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an ""AS IS"" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

FROM ubuntu:trusty
RUN echo ""deb http://repos.mesosphere.com/ubuntu trusty main"" > /etc/apt/sources.list.d/mesosphere.list
RUN apt-key adv --keyserver keyserver.ubuntu.com --recv 81026D0004C44CF7EF55ADF8DF7D54CBE56151BF
RUN apt-get update && apt-get -y install mesos=0.25.0-0.2.70.ubuntu1404

# Install Java 8 PPA
RUN apt-get install -y software-properties-common
RUN add-apt-repository ppa:webupd8team/java
RUN echo ""debconf shared/accepted-oracle-license-v1-1 select true"" | debconf-set-selections
RUN echo ""debconf shared/accepted-oracle-license-v1-1 seen true"" | debconf-set-selections
RUN apt-get update && apt-get -y install lsb-release oracle-java8-installer

RUN apt-get -y install libsasl2-modules marathon=0.11.1-1.0.432.ubuntu1404

RUN echo -n ""secret2"" > /etc/marathon_framework_secret

EXPOSE 8080
",
2134,7a6c3628817224f25abe5f5b7db054b48b087d40,Update Dockerfile,"Update Dockerfile

addd local.conf","FROM ubuntu:14.04

MAINTAINER Meir Wahnon

RUN apt-get update -y

RUN apt-get install git -y --fix-missing

RUN adduser --disabled-password --gecos '' r

RUN adduser r sudo

RUN echo '%sudo ALL=(ALL) NOPASSWD:ALL' >> /etc/sudoers

WORKDIR /home/r/

RUN git clone https://git.openstack.org/openstack-dev/devstack

WORKDIR  devstack/

RUN su -m r -c ./stack.sh
",
116,2c82515928c2769e31d2b94bc537fe05459e50a5,Update to Jira 7.0.4,"Update to Jira 7.0.4

Release notes:
https://confluence.atlassian.com/jiracore/jira-core-7-0-x-release-notes-781386735.html
","FROM ahaasler/jira-base:alpine-8u102b14-server-jre
MAINTAINER Adrian Haasler García <dev@adrianhaasler.com>

# Configuration
ENV JIRA_VERSION 7.0.2

# Get environment variables for building
ARG SOURCE_COMMIT
ARG SOURCE_TAG
ARG BUILD_DATE

# Build-time metadata as defined at http://label-schema.org
LABEL org.label-schema.build-date=$BUILD_DATE \
org.label-schema.name=""jira"" \
org.label-schema.description=""A Docker image for Jira"" \
org.label-schema.url=""https://www.atlassian.com/software/jira/core"" \
org.label-schema.vcs-ref=$SOURCE_COMMIT \
org.label-schema.vcs-url=""https://github.com/ahaasler/docker-jira"" \
org.label-schema.version=$SOURCE_TAG \
org.label-schema.schema-version=""1.0""

# Download and install jira in /opt with proper permissions and clean unnecessary files
RUN curl -Lks https://downloads.atlassian.com/software/jira/downloads/atlassian-jira-core-$JIRA_VERSION.tar.gz -o /tmp/jira.tar.gz \
&& mkdir -p /opt/jira \
&& tar -zxf /tmp/jira.tar.gz --strip=1 -C /opt/jira \
&& chown -R root:root /opt/jira \
&& chown -R 547:root /opt/jira/logs /opt/jira/temp /opt/jira/work \
&& rm /tmp/jira.tar.gz

# Add jira customizer and launcher
COPY launch.sh /launch

# Make jira customizer and launcher executable
RUN chmod +x /launch

# Expose ports
EXPOSE 8080

# Workdir
WORKDIR /opt/jira

# Launch jira
ENTRYPOINT [""/launch""]
","FROM ahaasler/jira-base:alpine-8u102b14-server-jre
MAINTAINER Adrian Haasler García <dev@adrianhaasler.com>

# Configuration
ENV JIRA_VERSION 7.0.4

# Get environment variables for building
ARG SOURCE_COMMIT
ARG SOURCE_TAG
ARG BUILD_DATE

# Build-time metadata as defined at http://label-schema.org
LABEL org.label-schema.build-date=$BUILD_DATE \
org.label-schema.name=""jira"" \
org.label-schema.description=""A Docker image for Jira"" \
org.label-schema.url=""https://www.atlassian.com/software/jira/core"" \
org.label-schema.vcs-ref=$SOURCE_COMMIT \
org.label-schema.vcs-url=""https://github.com/ahaasler/docker-jira"" \
org.label-schema.version=$SOURCE_TAG \
org.label-schema.schema-version=""1.0""

# Download and install jira in /opt with proper permissions and clean unnecessary files
RUN curl -Lks https://downloads.atlassian.com/software/jira/downloads/atlassian-jira-core-$JIRA_VERSION.tar.gz -o /tmp/jira.tar.gz \
&& mkdir -p /opt/jira \
&& tar -zxf /tmp/jira.tar.gz --strip=1 -C /opt/jira \
&& chown -R root:root /opt/jira \
&& chown -R 547:root /opt/jira/logs /opt/jira/temp /opt/jira/work \
&& rm /tmp/jira.tar.gz

# Add jira customizer and launcher
COPY launch.sh /launch

# Make jira customizer and launcher executable
RUN chmod +x /launch

# Expose ports
EXPOSE 8080

# Workdir
WORKDIR /opt/jira

# Launch jira
ENTRYPOINT [""/launch""]
"
17,f8071812456fdb3e6f35c11cbe6c8a0c70f524fc,bump mm version to 5.14.2 (#412),"bump mm version to 5.14.2 (#412)

","FROM alpine:3.10

# Some ENV variables
ENV PATH=""/mattermost/bin:${PATH}""
ENV MM_VERSION=5.14.1

# Build argument to set Mattermost edition
ARG edition=enterprise
ARG PUID=2000
ARG PGID=2000
ARG MM_BINARY=


# Install some needed packages
RUN apk add --no-cache \
ca-certificates \
curl \
jq \
libc6-compat \
libffi-dev \
linux-headers \
mailcap \
netcat-openbsd \
xmlsec-dev \
tzdata \
&& rm -rf /tmp/*

# Get Mattermost
RUN mkdir -p /mattermost/data /mattermost/plugins /mattermost/client/plugins \
    && if [ ! -z ""$MM_BINARY"" ]; then curl $MM_BINARY | tar -xvz ; \
      elif [ ""$edition"" = ""team"" ] ; then curl https://releases.mattermost.com/$MM_VERSION/mattermost-team-$MM_VERSION-linux-amd64.tar.gz | tar -xvz ; \
      else curl https://releases.mattermost.com/$MM_VERSION/mattermost-$MM_VERSION-linux-amd64.tar.gz | tar -xvz ; fi \
    && cp /mattermost/config/config.json /config.json.save \
    && rm -rf /mattermost/config/config.json \
    && addgroup -g ${PGID} mattermost \
    && adduser -D -u ${PUID} -G mattermost -h /mattermost -D mattermost \
    && chown -R mattermost:mattermost /mattermost /config.json.save /mattermost/plugins /mattermost/client/plugins

USER mattermost

#Healthcheck to make sure container is ready
HEALTHCHECK CMD curl --fail http://localhost:8000 || exit 1

# Configure entrypoint and command
COPY entrypoint.sh /
ENTRYPOINT [""/entrypoint.sh""]
WORKDIR /mattermost
CMD [""mattermost""]

# Expose port 8000 of the container
EXPOSE 8000

# Declare volumes for mount point directories
VOLUME [""/mattermost/data"", ""/mattermost/logs"", ""/mattermost/config"", ""/mattermost/plugins"", ""/mattermost/client/plugins""]
","FROM alpine:3.10

# Some ENV variables
ENV PATH=""/mattermost/bin:${PATH}""
ENV MM_VERSION=5.14.2

# Build argument to set Mattermost edition
ARG edition=enterprise
ARG PUID=2000
ARG PGID=2000
ARG MM_BINARY=


# Install some needed packages
RUN apk add --no-cache \
ca-certificates \
curl \
jq \
libc6-compat \
libffi-dev \
linux-headers \
mailcap \
netcat-openbsd \
xmlsec-dev \
tzdata \
&& rm -rf /tmp/*

# Get Mattermost
RUN mkdir -p /mattermost/data /mattermost/plugins /mattermost/client/plugins \
    && if [ ! -z ""$MM_BINARY"" ]; then curl $MM_BINARY | tar -xvz ; \
      elif [ ""$edition"" = ""team"" ] ; then curl https://releases.mattermost.com/$MM_VERSION/mattermost-team-$MM_VERSION-linux-amd64.tar.gz | tar -xvz ; \
      else curl https://releases.mattermost.com/$MM_VERSION/mattermost-$MM_VERSION-linux-amd64.tar.gz | tar -xvz ; fi \
    && cp /mattermost/config/config.json /config.json.save \
    && rm -rf /mattermost/config/config.json \
    && addgroup -g ${PGID} mattermost \
    && adduser -D -u ${PUID} -G mattermost -h /mattermost -D mattermost \
    && chown -R mattermost:mattermost /mattermost /config.json.save /mattermost/plugins /mattermost/client/plugins

USER mattermost

#Healthcheck to make sure container is ready
HEALTHCHECK CMD curl --fail http://localhost:8000 || exit 1

# Configure entrypoint and command
COPY entrypoint.sh /
ENTRYPOINT [""/entrypoint.sh""]
WORKDIR /mattermost
CMD [""mattermost""]

# Expose port 8000 of the container
EXPOSE 8000

# Declare volumes for mount point directories
VOLUME [""/mattermost/data"", ""/mattermost/logs"", ""/mattermost/config"", ""/mattermost/plugins"", ""/mattermost/client/plugins""]
"
2163,057611e28855c712d375384cdad5178d7c29a2c2,adding influxd binary for backing that up too,"adding influxd binary for backing that up too
","FROM factual/docker-cdh5-base

# for mongo 3 tools
RUN apt-key adv --keyserver hkp://keyserver.ubuntu.com:80 --recv EA312927
RUN echo ""deb http://repo.mongodb.org/apt/ubuntu ""$(lsb_release -sc)""/mongodb-org/3.2 multiverse"" | tee /etc/apt/sources.list.d/mongodb-org-3.2.list

#postgres
ENV PG_VERSION=9.5
RUN echo ""deb http://apt.postgresql.org/pub/repos/apt/ ""$(lsb_release -sc)""-pgdg main"" >> /etc/apt/sources.list.d/pgdg.list
RUN curl -s https://www.postgresql.org/media/keys/ACCC4CF8.asc |  apt-key add -


RUN apt-get update && apt-get install -y sudo git-core postgresql-client-$PG_VERSION mysql-client mongodb-org-shell mongodb-org-tools redis-tools

RUN apt-get clean
RUN rm -rf /var/lib/apt/lists/* /tmp/* /var/tmp/*

ADD scripts /root/scripts
ADD bootstrap.sh /etc/my_init.d/099_bootstrap
",
415,e1763eed522223449939fb7c4cb74bc9dec80d13,Bumped source to 20200605-95499cd,"Bumped source to 20200605-95499cd
","FROM docker.pkg.github.com/dock0/amylum_arch/amylum_arch:20200605-b4b2bca
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm s6 execline musl-amylum
ADD service /service
ADD init /init
CMD [""/init""]
","FROM docker.pkg.github.com/dock0/amylum_arch/amylum_arch:20200605-95499cd
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm s6 execline musl-amylum
ADD service /service
ADD init /init
CMD [""/init""]
"
279,c309cd7a96a5efdb9a9f860137b844b0983e52f2,Bumped source to 20210924-20b87d2,"Bumped source to 20210924-20b87d2
","FROM docker.pkg.github.com/dock0/arch/arch:20210924-72e38fa
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm base-devel musl vim-minimal tree openssh
ENV EDITOR vim
WORKDIR /opt/build
CMD [""make"", ""local""]
","FROM docker.pkg.github.com/dock0/arch/arch:20210924-20b87d2
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm base-devel musl vim-minimal tree openssh
ENV EDITOR vim
WORKDIR /opt/build
CMD [""make"", ""local""]
"
13,55c6beff96c6b46afb7cffbb1649d727118eac07,Update base image,"Update base image
","FROM gameontext/docker-liberty-custom:master-9

ENV SERVERDIRNAME room

COPY ./startup.sh /opt/startup.sh
ADD ./servers/gameon-room /opt/ol/wlp/usr/servers/defaultServer/

CMD [""/opt/startup.sh""]

HEALTHCHECK \
  --timeout=10s \
  --start-period=40s \
  CMD wget -q -O /dev/null http://localhost:9080/
","FROM gameontext/docker-liberty-custom:master-14

ENV SERVERDIRNAME room

COPY ./startup.sh /opt/startup.sh
ADD ./servers/gameon-room /opt/ol/wlp/usr/servers/defaultServer/

CMD [""/opt/startup.sh""]

HEALTHCHECK \
  --timeout=10s \
  --start-period=40s \
  CMD wget -q -O /dev/null http://localhost:9080/
"
