id,Commit Hash,Subject,Message,Old Contents,New Contents
2243,15388a77f4b9459c62921c35b482c56a592547c9,add env var user,"add env var user
","FROM ubuntu:14.04

MAINTAINER Ryan Dale <dalerr@niddk.nih.gov>

RUN apt-get update && apt-get install -y \
    build-essential \
    bzip2 \
    ca-certificates \
    git \
    libglib2.0-0 \
    libsm6 \
    libxext6 \
    libxtst6 \
    libxrender1 \
    mysql-client \
    wget \
    x11-apps \
    zlib1g-dev

RUN echo 'export PATH=/opt/conda/bin:$PATH' > /etc/profile.d/conda.sh && \
    wget --no-check-certificate --quiet https://repo.continuum.io/miniconda/Miniconda3-latest-Linux-x86_64.sh && \
    /bin/bash Miniconda3-latest-Linux-x86_64.sh -b -p /opt/conda && \
    rm Miniconda3-latest-Linux-x86_64.sh

ENV PATH /opt/conda/bin:$PATH
RUN mkdir /opt/lcdb
COPY requirements.txt /tmp/
RUN conda install -y -c bioconda -c r --file /tmp/requirements.txt
ENV DISPLAY :0
ENV LC_ALL=C.UTF-8
ENV LANG=C.UTF-8
WORKDIR /opt/lcdb
",
33,89d387b8e92950df5c703e2a64368a5c182ccd85,Update to match new jenkins docker path,Update to match new jenkins docker path,"FROM jenkinsci/jenkins

# Switch from jenkins user to root to install packages
USER root

# Install docker debian-way
RUN apt-get update && apt-get install apt-transport-https ca-certificates curl gnupg2 software-properties-common -y --no-install-recommends && \
    curl -fsSL https://download.docker.com/linux/debian/gpg | apt-key add - && \
    add-apt-repository ""deb [arch=amd64] https://download.docker.com/linux/debian $(lsb_release -cs) stable"" && \
    apt-get update && apt-get install -y --no-install-recommends docker-ce

# Install additional packages
RUN apt-get update && apt-get install -y --no-install-recommends \
        autoconf \
        automake \
        bzip2 \
        cloc \
        default-libmysqlclient-dev \
        file \
        g++ \
        gcc \
        imagemagick \
        libbz2-dev \
        libc6-dev \
        libcurl4-openssl-dev \
        libdb-dev \
        libevent-dev \
        libffi-dev \
        libgeoip-dev \
        libglib2.0-dev \
        libjpeg-dev \
        liblzma-dev \
        libmagickcore-dev \
        libmagickwand-dev \
        libncurses-dev \
        libpng-dev \
        libpq-dev \
        libreadline-dev \
        libsqlite3-dev \
        libssl-dev \
        libtool \
        libwebp-dev \
        libxml2-dev \
        libxslt-dev \
        libyaml-dev \
        make \
        patch \
        python-dev \
        python-pip \
        python-setuptools \
        xz-utils \
        zlib1g-dev && \
    rm -rf /var/lib/apt/lists/* && \
    pip install -U docker-compose virtualenv envtpl

# Allow jenkins to manage docker daemon
# WARNING: This is high security risk as all jobs creators have now root privilegues on HOST docker machine
RUN groupadd -f docker && \
    usermod -aG docker jenkins && \
    usermod -aG www-data jenkins

# Switch back to jenkins user
USER jenkins
","FROM jenkins/jenkins

# Switch from jenkins user to root to install packages
USER root

# Install docker debian-way
RUN apt-get update && apt-get install apt-transport-https ca-certificates curl gnupg2 software-properties-common -y --no-install-recommends && \
    curl -fsSL https://download.docker.com/linux/debian/gpg | apt-key add - && \
    add-apt-repository ""deb [arch=amd64] https://download.docker.com/linux/debian $(lsb_release -cs) stable"" && \
    apt-get update && apt-get install -y --no-install-recommends docker-ce

# Install additional packages
RUN apt-get update && apt-get install -y --no-install-recommends \
        autoconf \
        automake \
        bzip2 \
        cloc \
        default-libmysqlclient-dev \
        file \
        g++ \
        gcc \
        imagemagick \
        libbz2-dev \
        libc6-dev \
        libcurl4-openssl-dev \
        libdb-dev \
        libevent-dev \
        libffi-dev \
        libgeoip-dev \
        libglib2.0-dev \
        libjpeg-dev \
        liblzma-dev \
        libmagickcore-dev \
        libmagickwand-dev \
        libncurses-dev \
        libpng-dev \
        libpq-dev \
        libreadline-dev \
        libsqlite3-dev \
        libssl-dev \
        libtool \
        libwebp-dev \
        libxml2-dev \
        libxslt-dev \
        libyaml-dev \
        make \
        patch \
        python-dev \
        python-pip \
        python-setuptools \
        xz-utils \
        zlib1g-dev && \
    rm -rf /var/lib/apt/lists/* && \
    pip install -U docker-compose virtualenv envtpl

# Allow jenkins to manage docker daemon
# WARNING: This is high security risk as all jobs creators have now root privilegues on HOST docker machine
RUN groupadd -f docker && \
    usermod -aG docker jenkins && \
    usermod -aG www-data jenkins

# Switch back to jenkins user
USER jenkins
"
2118,55526b2ad8293ef34f16e328d9b48b9202467bbe,fix(deps): bump node from 15.8.0-alpine to 15.9.0-alpine in /share/docker,"fix(deps): bump node from 15.8.0-alpine to 15.9.0-alpine in /share/docker

Bumps node from 15.8.0-alpine to 15.9.0-alpine.

Signed-off-by: dependabot[bot] <support@github.com>

Co-authored-by: dependabot[bot] <1c358da00a777d4e9898c1280ab801e2df165188@users.noreply.github.com>","FROM node:15.8.0-alpine AS node

# Install base utils
RUN set -x \
  && apk --no-cache add \
    su-exec \
    curl \
    netcat-openbsd

FROM node AS build
ARG NAME
ARG NPM_TOKEN
USER node

RUN mkdir /home/node/$NAME
WORKDIR /home/node/$NAME

# Install npm packages
COPY --chown=node:node package.json package-lock.json .snyk ./
RUN NODE_ENV= npm ci

# Build app
COPY --chown=node:node src src/
RUN set -x \
  && npm run build --if-present \
  && npm prune --production \
  && npm cache clean --force

FROM node
LABEL maintainer=""hugo@exec.sh""
ARG NAME
ARG VERSION
ARG VERSION_COMMIT
ARG VERSION_BUILD_DATE

RUN su-exec node mkdir /home/node/$NAME
WORKDIR /home/node/$NAME

# Copy app build
COPY --from=build --chown=node:node /home/node/$NAME /home/node/$NAME
COPY --chown=node:node share/docker/start.sh start.sh
COPY --chown=node:node share/docker/test.sh test.sh

# Set app runtime environment variables
ENV NAME $NAME
ENV VERSION $VERSION
ENV VERSION_COMMIT $VERSION_COMMIT
ENV VERSION_BUILD_DATE $VERSION_BUILD_DATE

EXPOSE 3000

ENTRYPOINT [ ""./start.sh"" ]

HEALTHCHECK --start-period=10s --interval=5m --timeout=3s \
  CMD nc -z localhost 3000 || exit 1
",
129,a2abd2706b974c056d4131c6150b10dd94252f3a,Bumped source to 20200603-288d4bd,"Bumped source to 20200603-288d4bd
","FROM docker.pkg.github.com/dock0/service/service:20200603-bed609c
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed openssh

ENV ADMIN akerl
ENV KEY_URL https://id-ed25519.pub/groups/default.txt

RUN useradd -d /var/lib/ssh -M ssh_key_sync
RUN mkdir -m=0700 /var/lib/ssh && chown ssh_key_sync /var/lib/ssh
RUN echo ""$KEY_URL"" > /var/lib/ssh/key_url
ADD sshd_config /etc/ssh/sshd_config
ADD run /service/sshd/run
ADD sync /var/lib/ssh/sync

RUN groupadd remote
RUN useradd -d ""/home/$ADMIN"" -G remote -m ""$ADMIN""
RUN passwd -d ""$ADMIN""
","FROM docker.pkg.github.com/dock0/service/service:20200603-288d4bd
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed openssh

ENV ADMIN akerl
ENV KEY_URL https://id-ed25519.pub/groups/default.txt

RUN useradd -d /var/lib/ssh -M ssh_key_sync
RUN mkdir -m=0700 /var/lib/ssh && chown ssh_key_sync /var/lib/ssh
RUN echo ""$KEY_URL"" > /var/lib/ssh/key_url
ADD sshd_config /etc/ssh/sshd_config
ADD run /service/sshd/run
ADD sync /var/lib/ssh/sync

RUN groupadd remote
RUN useradd -d ""/home/$ADMIN"" -G remote -m ""$ADMIN""
RUN passwd -d ""$ADMIN""
"
2114,06f25e3c29154f227456f49ffbde7541bb4f164a,add execution permission,"add execution permission
","FROM ubuntu:18.04
MAINTAINER TAKAMI Torao <koiroha@gmail.com>

RUN curl -sL https://deb.nodesource.com/setup_8.x | bash -

RUN apt-get update
RUN apt-get install -y unzip
RUN apt-get install -y curl

RUN apt-get install -y build-essential
RUN apt-get install -y openjdk-8-jdk
RUN apt-get install -y nodejs
RUN apt-get install -y python3-pip python3-dev \
      && cd /usr/local/bin \
      && ln -s /usr/bin/python3 python \
      && pip3 install --upgrade pip
RUN apt-get clean

RUN mkdir -p /opt/site
RUN mkdir -p /opt/webserver
COPY hazmat-webserver-1.1.1.zip /opt/webserver
RUN cd /opt/webserver && unzip hazmat-webserver-1.1.1.zip && mv hazmat-webserver-1.1.1/* . && rmdir hazmat-webserver-1.1.1 && rm hazmat-webserver-1.1.1.zip
COPY bootstrap.sh /opt/webserver/bin
WORKDIR /opt/webserver
ENTRYPOINT [""/opt/webserver/bin/bootstrap.sh""]
CMD [""/opt/site""]

ENV JAVA_HOME /usr/lib/jvm/java-8-openjdk-amd64
ENV PATH $JAVA_HOME/bin:$PATH
ENV LANG C.UTF-8

EXPOSE 8089
",
401,52758643fae3903270d40bce161cd55be64653d8,Use newer version of unrealircd to fix build,"Use newer version of unrealircd to fix build
",,
266,659be085beb272d868dd127ba96c3d4ed1cfdc95,[JENKINS] Automatic update to latest commit (f80eb16),"[JENKINS] Automatic update to latest commit (f80eb16)

Updated to f80eb1606012a15d04d760f3ca0a2be95c4b5b6e, `docker
build`-step verified to work.
","FROM python:3

# Install dependencies
RUN apt-get update \
    && apt-get install -y --no-install-recommends \
        sudo graphviz postgresql-client \
    && apt-get clean \
    && rm -rf /var/lib/apt/lists/*

# Clone and install netbox
ENV NETBOX_COMMIT 5aadfff1de2ba7a07faa327c519df4038bab6e7e
RUN mkdir -p /usr/src/netbox \
    && git clone https://github.com/digitalocean/netbox.git /usr/src/netbox \
    && (cd /usr/src/netbox && git checkout -q ""$NETBOX_COMMIT"") \
    && (cd /usr/src/netbox && pip install --no-cache-dir -r requirements.txt)

# Change workdir
WORKDIR /usr/src/netbox/netbox

# Create user
RUN groupadd -g 1000 netbox \
    && useradd -u 1000 -g 1000 -d /usr/src/netbox netbox \
    && chown -Rh netbox:netbox /usr/src/netbox

# Setup entrypoint
COPY entrypoint.sh /sbin/entrypoint.sh
RUN chmod 755 /sbin/entrypoint.sh

# Expose ports
EXPOSE 8000/tcp

ENTRYPOINT [""/sbin/entrypoint.sh""]
CMD [""runserver"", ""--insecure"", ""0.0.0.0:8000""]
","FROM python:3

# Install dependencies
RUN apt-get update \
    && apt-get install -y --no-install-recommends \
        sudo graphviz postgresql-client \
    && apt-get clean \
    && rm -rf /var/lib/apt/lists/*

# Clone and install netbox
ENV NETBOX_COMMIT f80eb1606012a15d04d760f3ca0a2be95c4b5b6e
RUN mkdir -p /usr/src/netbox \
    && git clone https://github.com/digitalocean/netbox.git /usr/src/netbox \
    && (cd /usr/src/netbox && git checkout -q ""$NETBOX_COMMIT"") \
    && (cd /usr/src/netbox && pip install --no-cache-dir -r requirements.txt)

# Change workdir
WORKDIR /usr/src/netbox/netbox

# Create user
RUN groupadd -g 1000 netbox \
    && useradd -u 1000 -g 1000 -d /usr/src/netbox netbox \
    && chown -Rh netbox:netbox /usr/src/netbox

# Setup entrypoint
COPY entrypoint.sh /sbin/entrypoint.sh
RUN chmod 755 /sbin/entrypoint.sh

# Expose ports
EXPOSE 8000/tcp

ENTRYPOINT [""/sbin/entrypoint.sh""]
CMD [""runserver"", ""--insecure"", ""0.0.0.0:8000""]
"
284,08cde83794a1ddac312557d4b6b7af5d11c31eea,Bumped source to 20201111-07afd59,"Bumped source to 20201111-07afd59
","FROM docker.pkg.github.com/dock0/ssh/ssh:20201111-5419fe1
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed cpio dnsutils htop lockfile-progs lsof mtr net-tools whois zsh neovim
RUN usermod --shell /usr/bin/zsh $ADMIN
RUN su - $ADMIN -c ""git clone git://github.com/akerl/....git /home/$ADMIN/...""
RUN su - $ADMIN -c '.../... conf https://raw.githubusercontent.com/akerl/dotfiles/master/.dotdotdot.conf'
RUN su - $ADMIN -c '.../... supi'
","FROM docker.pkg.github.com/dock0/ssh/ssh:20201111-07afd59
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed cpio dnsutils htop lockfile-progs lsof mtr net-tools whois zsh neovim
RUN usermod --shell /usr/bin/zsh $ADMIN
RUN su - $ADMIN -c ""git clone git://github.com/akerl/....git /home/$ADMIN/...""
RUN su - $ADMIN -c '.../... conf https://raw.githubusercontent.com/akerl/dotfiles/master/.dotdotdot.conf'
RUN su - $ADMIN -c '.../... supi'
"
313,530926704592916970fea8716002baabcfff4bc2,Updated Atlassian JIRA Service Desk master branch to latest version 4.3.3,"Updated Atlassian JIRA Service Desk master branch to latest version 4.3.3
","FROM openjdk:8-alpine

# Configuration variables.
ENV JIRA_HOME     /var/atlassian/jira
ENV JIRA_INSTALL  /opt/atlassian/jira
ENV APP_VERSION   4.3.2

# Install Atlassian JIRA and helper tools and setup initial home
# directory structure.
RUN set -x \
    && apk add --no-cache curl xmlstarlet bash ttf-dejavu libc6-compat \
    && addgroup -S jira \
    && adduser -S -g jira -u 1000 jira \
    && mkdir -p                ""${JIRA_HOME}"" \
    && mkdir -p                ""${JIRA_HOME}/caches/indexes"" \
    && chmod -R 700            ""${JIRA_HOME}"" \
    && chown -R jira:jira      ""${JIRA_HOME}"" \
    && mkdir -p                ""${JIRA_INSTALL}/conf/Catalina"" \
    && curl -Ls                ""https://www.atlassian.com/software/jira/downloads/binary/atlassian-servicedesk-4.3.2.tar.gz"" | tar -xz --directory ""${JIRA_INSTALL}"" --strip-components=1 --no-same-owner \
    && curl -Ls                ""https://dev.mysql.com/get/Downloads/Connector-J/mysql-connector-java-5.1.38.tar.gz"" | tar -xz --directory ""${JIRA_INSTALL}/lib"" --strip-components=1 --no-same-owner ""mysql-connector-java-5.1.38/mysql-connector-java-5.1.38-bin.jar"" \
    && rm -f                   ""${JIRA_INSTALL}/lib/postgresql-9.1-903.jdbc4-atlassian-hosted.jar"" \
    && curl -Ls                ""https://jdbc.postgresql.org/download/postgresql-9.4.3.22.jar"" -o ""${JIRA_INSTALL}/lib/postgresql-9.4.3.22.jar"" \
    && chmod -R 700            ""${JIRA_INSTALL}/conf"" \
    && chmod -R 700            ""${JIRA_INSTALL}/logs"" \
    && chmod -R 700            ""${JIRA_INSTALL}/temp"" \
    && chmod -R 700            ""${JIRA_INSTALL}/work"" \
    && chown -R jira:jira      ""${JIRA_INSTALL}/conf"" \
    && chown -R jira:jira      ""${JIRA_INSTALL}/logs"" \
    && chown -R jira:jira      ""${JIRA_INSTALL}/temp"" \
    && chown -R jira:jira      ""${JIRA_INSTALL}/work"" \
    && sed --in-place          ""s/java version/openjdk version/g"" ""${JIRA_INSTALL}/bin/check-java.sh"" \
    && echo -e                 ""\njira.home=$JIRA_HOME"" >> ""${JIRA_INSTALL}/atlassian-jira/WEB-INF/classes/jira-application.properties"" \
    && touch -d ""@0""           ""${JIRA_INSTALL}/conf/server.xml""

# Reference the UID for the jira user.
USER 1000

# Expose default HTTP connector port.
EXPOSE 8080

# Set volume mount points for installation and home directory. Changes to the
# home directory needs to be persisted as well as parts of the installation
# directory due to eg. logs.
VOLUME [""/var/atlassian/jira"", ""/opt/atlassian/jira/logs""]

# Set the default working directory as the installation directory.
WORKDIR /var/atlassian/jira

COPY ""docker-entrypoint.sh"" ""/""
ENTRYPOINT [""/docker-entrypoint.sh""]

# Run Atlassian JIRA as a foreground process by default.
CMD [""/opt/atlassian/jira/bin/start-jira.sh"", ""-fg""]
","FROM openjdk:8-alpine

# Configuration variables.
ENV JIRA_HOME     /var/atlassian/jira
ENV JIRA_INSTALL  /opt/atlassian/jira
ENV APP_VERSION   4.3.3

# Install Atlassian JIRA and helper tools and setup initial home
# directory structure.
RUN set -x \
    && apk add --no-cache curl xmlstarlet bash ttf-dejavu libc6-compat \
    && addgroup -S jira \
    && adduser -S -g jira -u 1000 jira \
    && mkdir -p                ""${JIRA_HOME}"" \
    && mkdir -p                ""${JIRA_HOME}/caches/indexes"" \
    && chmod -R 700            ""${JIRA_HOME}"" \
    && chown -R jira:jira      ""${JIRA_HOME}"" \
    && mkdir -p                ""${JIRA_INSTALL}/conf/Catalina"" \
    && curl -Ls                ""https://www.atlassian.com/software/jira/downloads/binary/atlassian-servicedesk-4.3.3.tar.gz"" | tar -xz --directory ""${JIRA_INSTALL}"" --strip-components=1 --no-same-owner \
    && curl -Ls                ""https://dev.mysql.com/get/Downloads/Connector-J/mysql-connector-java-5.1.38.tar.gz"" | tar -xz --directory ""${JIRA_INSTALL}/lib"" --strip-components=1 --no-same-owner ""mysql-connector-java-5.1.38/mysql-connector-java-5.1.38-bin.jar"" \
    && rm -f                   ""${JIRA_INSTALL}/lib/postgresql-9.1-903.jdbc4-atlassian-hosted.jar"" \
    && curl -Ls                ""https://jdbc.postgresql.org/download/postgresql-9.4.3.32.jar"" -o ""${JIRA_INSTALL}/lib/postgresql-9.4.3.32.jar"" \
    && chmod -R 700            ""${JIRA_INSTALL}/conf"" \
    && chmod -R 700            ""${JIRA_INSTALL}/logs"" \
    && chmod -R 700            ""${JIRA_INSTALL}/temp"" \
    && chmod -R 700            ""${JIRA_INSTALL}/work"" \
    && chown -R jira:jira      ""${JIRA_INSTALL}/conf"" \
    && chown -R jira:jira      ""${JIRA_INSTALL}/logs"" \
    && chown -R jira:jira      ""${JIRA_INSTALL}/temp"" \
    && chown -R jira:jira      ""${JIRA_INSTALL}/work"" \
    && sed --in-place          ""s/java version/openjdk version/g"" ""${JIRA_INSTALL}/bin/check-java.sh"" \
    && echo -e                 ""\njira.home=$JIRA_HOME"" >> ""${JIRA_INSTALL}/atlassian-jira/WEB-INF/classes/jira-application.properties"" \
    && touch -d ""@0""           ""${JIRA_INSTALL}/conf/server.xml""

# Reference the UID for the jira user.
USER 1000

# Expose default HTTP connector port.
EXPOSE 8080

# Set volume mount points for installation and home directory. Changes to the
# home directory needs to be persisted as well as parts of the installation
# directory due to eg. logs.
VOLUME [""/var/atlassian/jira"", ""/opt/atlassian/jira/logs""]

# Set the default working directory as the installation directory.
WORKDIR /var/atlassian/jira

COPY ""docker-entrypoint.sh"" ""/""
ENTRYPOINT [""/docker-entrypoint.sh""]

# Run Atlassian JIRA as a foreground process by default.
CMD [""/opt/atlassian/jira/bin/start-jira.sh"", ""-fg""]
"
159,ebf57e63750552ab8e8754efecccf8becc10e86a,Fix typo,"Fix typo
","FROM ubuntu:16.04

# Install required packages
RUN apt-get update && apt-get --assume-yes install \
    apache2 \
    git \
    php \
    curl \
    php-dev \
    php-curl \
    libapache2-mod-php \
    zip \
    nodejs \
    npm \
    imagemagick \
    sqlite3 \
    php7.0-sqlite3

# Install composer
RUN curl -sS https://getcomposer.org/installer | php -- --install-dir=/usr/local/bin --filename=composer

# Install bower
RUN ln -s /usr/bin/nodejs /usr/bin/node
RUN npm install -g bower
RUN npm install -g coffee-script

# Prepare apache
RUN rm -rf /var/www/html

# Make terminal functional by default
RUN echo ""export TERM=xterm"" >>/root/.bashrc

# Install biom via conda
RUN curl -sS http://repo.continuum.io/miniconda/Miniconda3-latest-Linux-x86_64.sh >miniconda.sh
RUN chmod +x miniconda.sh
RUN ./miniconda.sh -b -f -p /usr/local
RUN echo ""export LC_ALL=C.UTF-8"" >>/etc/apache2/envvars
RUN echo ""export LANG=C.UTF-8"" >>/etc/apache2/envvars

# Clone git repo
RUN git clone https://github.com/iimog/Phinch.git /var/www/html
RUN cd /var/www/html && composer install
RUN cd /var/www/html && bower install --allow-root
RUN cd /var/www/html && coffee -o scripts -c src
RUN cd /var/www/html/vendor/iimog/biom-conversion-server && conda install --yes --file explicit-conda-spec.txt
RUN cp /var/www/html/vendor/iimog/biom-conversion-server/convert.php /var/www/html
RUN cd /var/www/html/biomFiles/ && sqlite3 phinch.sqlite <../data/dbschema.sql
RUN chmod -R www-data:www-data /var/www/html/biomFiles
RUN cp /var/www/html/server/dbconfig-sqlite.php /var/www/html/server/dbconfig.php

# Add custom php ini
ADD php.ini /etc/php/7.0/apache2/php.ini

CMD service apache2 start; while true; do sleep 60; done
","FROM ubuntu:16.04

# Install required packages
RUN apt-get update && apt-get --assume-yes install \
    apache2 \
    git \
    php \
    curl \
    php-dev \
    php-curl \
    libapache2-mod-php \
    zip \
    nodejs \
    npm \
    imagemagick \
    sqlite3 \
    php7.0-sqlite3

# Install composer
RUN curl -sS https://getcomposer.org/installer | php -- --install-dir=/usr/local/bin --filename=composer

# Install bower
RUN ln -s /usr/bin/nodejs /usr/bin/node
RUN npm install -g bower
RUN npm install -g coffee-script

# Prepare apache
RUN rm -rf /var/www/html

# Make terminal functional by default
RUN echo ""export TERM=xterm"" >>/root/.bashrc

# Install biom via conda
RUN curl -sS http://repo.continuum.io/miniconda/Miniconda3-latest-Linux-x86_64.sh >miniconda.sh
RUN chmod +x miniconda.sh
RUN ./miniconda.sh -b -f -p /usr/local
RUN echo ""export LC_ALL=C.UTF-8"" >>/etc/apache2/envvars
RUN echo ""export LANG=C.UTF-8"" >>/etc/apache2/envvars

# Clone git repo
RUN git clone https://github.com/iimog/Phinch.git /var/www/html
RUN cd /var/www/html && composer install
RUN cd /var/www/html && bower install --allow-root
RUN cd /var/www/html && coffee -o scripts -c src
RUN cd /var/www/html/vendor/iimog/biom-conversion-server && conda install --yes --file explicit-conda-spec.txt
RUN cp /var/www/html/vendor/iimog/biom-conversion-server/convert.php /var/www/html
RUN cd /var/www/html/biomFiles/ && sqlite3 phinch.sqlite <../data/dbschema.sql
RUN chown -R www-data:www-data /var/www/html/biomFiles
RUN cp /var/www/html/server/dbconfig-sqlite.php /var/www/html/server/dbconfig.php

# Add custom php ini
ADD php.ini /etc/php/7.0/apache2/php.ini

CMD service apache2 start; while true; do sleep 60; done
"
288,9e246a6e7cbd074dcec1c218d9b296cf98f0fcf1,Pin tested version (#10299),"Pin tested version (#10299)

* Test

* Update dockerfile to set version

* Undo","FROM bash:latest
RUN apk --no-cache add dumb-init gettext ca-certificates openssl curl \
    && curl -Lo /usr/local/bin/kubectl ""https://dl.k8s.io/release/$(curl -L -s https://dl.k8s.io/release/stable.txt)/bin/linux/amd64/kubectl"" \
    && chmod +x /usr/local/bin/kubectl \
    && curl -sL https://run.linkerd.io/install | sh \
    && ln -s /root/.linkerd2/bin/linkerd /usr/local/bin/linkerd

WORKDIR /
COPY install-linkerd.sh /
RUN chmod +x install-linkerd.sh

ENTRYPOINT /usr/local/bin/bash /install-linkerd.sh","FROM bash:latest
ENV LINKERD2_VERSION=stable-2.10.2
RUN apk --no-cache add dumb-init gettext ca-certificates openssl curl \
    && curl -Lo /usr/local/bin/kubectl ""https://dl.k8s.io/release/$(curl -L -s https://dl.k8s.io/release/stable.txt)/bin/linux/amd64/kubectl"" \
    && chmod +x /usr/local/bin/kubectl \
    && curl -sL https://run.linkerd.io/install | sh \
    && ln -s /root/.linkerd2/bin/linkerd /usr/local/bin/linkerd

WORKDIR /
COPY install-linkerd.sh /
RUN chmod +x install-linkerd.sh

ENTRYPOINT /usr/local/bin/bash /install-linkerd.sh
"
60,49306fbf6b50599d7a1f14d649848ba602f1c6b8,"Fixed missing ""\"" in Dockerfile (#44)","Fixed missing ""\"" in Dockerfile (#44)

","FROM ubuntu:18.04

LABEL maintainer=""Paul Steinlechner""

ENV TIMEZONE=Europe/Vienna \
    DEBIAN_FRONTEND=noninteractive \
    CONANEXILES_MASTERSERVER=1 \
    CONANEXILES_Game_RconPlugin_RconEnabled=1 \
    CONANEXILES_Game_RconPlugin_RconPassword=Password \
    CONANEXILES_Game_RconPlugin_RconPort=25575 \
    CONANEXILES_Game_RconPlugin_RconMaxKarma=60

RUN apt-get update \
    && apt-get install -y crudini python3-pip redis-tools software-properties-common supervisor unzip curl xvfb wget rsync net-tools \
    && apt-get clean \
    && rm -rf /var/lib/apt/lists/* /tmp/* /var/tmp/*

RUN dpkg --add-architecture i386 \
    && curl https://dl.winehq.org/wine-builds/winehq.key | apt-key add - \
    && apt-add-repository 'https://dl.winehq.org/wine-builds/ubuntu/' \
    && apt-add-repository ppa:cybermax-dexter/sdl2-backport \
    && apt-get update \
    && apt-get install --install-recommends --assume-yes winehq-devel \
    && pip3 install python-valve \
    && apt-get clean \
    && rm -rf /var/lib/apt/lists/* /tmp/* /var/tmp/*

# Install winetricks
ADD https://raw.githubusercontent.com/Winetricks/winetricks/master/src/winetricks /usr/bin/winetricks
RUN chmod +x /usr/bin/winetricks

RUN apt-get update \
    && apt-get install -y x11vnc strace cabextract
    && apt-get clean \
    && rm -rf /var/lib/apt/lists/* /tmp/* /var/tmp/*

COPY . ./

RUN ln -snf /usr/share/zoneinfo/$TIMEZONE /etc/localtime \
    && echo $TIMEZONE > /etc/timezone \
    && chmod +x /entrypoint.sh \
    && cd /usr/bin/ \
    && chmod +x conanexiles_controller rconcli steamcmd_setup

EXPOSE 7777/udp 25575 27015/udp 27016/udp 37015/udp 37016/udp 5900

VOLUME [""/conanexiles""]

ENTRYPOINT [""/entrypoint.sh""]
CMD [""supervisord""]
","FROM ubuntu:18.04

LABEL maintainer=""Paul Steinlechner""

ENV TIMEZONE=Europe/Vienna \
    DEBIAN_FRONTEND=noninteractive \
    CONANEXILES_MASTERSERVER=1 \
    CONANEXILES_Game_RconPlugin_RconEnabled=1 \
    CONANEXILES_Game_RconPlugin_RconPassword=Password \
    CONANEXILES_Game_RconPlugin_RconPort=25575 \
    CONANEXILES_Game_RconPlugin_RconMaxKarma=60

RUN apt-get update \
    && apt-get install -y crudini python3-pip redis-tools software-properties-common supervisor unzip curl xvfb wget rsync net-tools \
    && apt-get clean \
    && rm -rf /var/lib/apt/lists/* /tmp/* /var/tmp/*

RUN dpkg --add-architecture i386 \
    && curl https://dl.winehq.org/wine-builds/winehq.key | apt-key add - \
    && apt-add-repository 'https://dl.winehq.org/wine-builds/ubuntu/' \
    && apt-add-repository ppa:cybermax-dexter/sdl2-backport \
    && apt-get update \
    && apt-get install --install-recommends --assume-yes winehq-devel \
    && pip3 install python-valve \
    && apt-get clean \
    && rm -rf /var/lib/apt/lists/* /tmp/* /var/tmp/*

# Install winetricks
ADD https://raw.githubusercontent.com/Winetricks/winetricks/master/src/winetricks /usr/bin/winetricks
RUN chmod +x /usr/bin/winetricks

RUN apt-get update \
    && apt-get install -y x11vnc strace cabextract \
    && apt-get clean \
    && rm -rf /var/lib/apt/lists/* /tmp/* /var/tmp/*

COPY . ./

RUN ln -snf /usr/share/zoneinfo/$TIMEZONE /etc/localtime \
    && echo $TIMEZONE > /etc/timezone \
    && chmod +x /entrypoint.sh \
    && cd /usr/bin/ \
    && chmod +x conanexiles_controller rconcli steamcmd_setup

EXPOSE 7777/udp 25575 27015/udp 27016/udp 37015/udp 37016/udp 5900

VOLUME [""/conanexiles""]

ENTRYPOINT [""/entrypoint.sh""]
CMD [""supervisord""]
"
2125,94adeada3256c7908c614e351650108f4c8f520c,Bumped source to 20200328-fa23b74,"Bumped source to 20200328-fa23b74
","FROM docker.pkg.github.com/dock0/service/service:20200328-95aa349
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed openssh

ENV ADMIN akerl
ENV KEY_URL https://id-ed25519.pub/groups/default.txt

RUN useradd -d /var/lib/ssh -M ssh_key_sync
RUN mkdir -m=0700 /var/lib/ssh && chown ssh_key_sync /var/lib/ssh
RUN echo ""$KEY_URL"" > /var/lib/ssh/key_url
ADD sshd_config /etc/ssh/sshd_config
ADD run /service/sshd/run
ADD sync /var/lib/ssh/sync

RUN groupadd remote
RUN useradd -d ""/home/$ADMIN"" -G remote -m ""$ADMIN""
RUN passwd -d ""$ADMIN""
",
